L0_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L0_ZONE2:Zone Mean Radiant Temperature [C](Hourly),L1_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L1_ZONE2:Zone Mean Radiant Temperature [C](Hourly),L2_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L2_ZONE2:Zone Mean Radiant Temperature [C](Hourly)
19.0058229937,17.9443170465,18.7183453667,18.4933378707,18.1068330945,17.9487941123
18.9831676535,17.938786081,18.710846758,18.4861857138,18.1071848008,17.9469816064
18.962445109,17.9335913945,18.7035937269,18.4793432666,18.1077533116,17.9452752666
18.9434195416,17.9288143438,18.6962548686,18.4726292026,18.1083314528,17.9434362984
18.9262154731,17.9248170194,18.6892690728,18.4665226212,18.1089551464,17.941814973
19.0043965598,17.9738645113,18.7154250922,18.4896986715,18.1367009925,17.9662216995
19.0603230894,17.9925502713,18.7239935642,18.4980717239,18.146857334,17.97642963
19.0933952621,18.0165718157,18.7340600394,18.5134531106,18.1569046109,17.9910221119
19.1278839493,18.0526379656,18.7453246104,18.5373165546,18.1694939826,18.0111221831
19.165966333,18.100003853,18.7613753447,18.5701308701,18.1846703168,18.0385586663
19.2080863594,18.151971898,18.7832326745,18.6078538114,18.2013515542,18.0704111929
19.257243242,18.2148824036,18.8145842684,18.6515707503,18.2214551994,18.1081280224
19.2844402929,18.227473198,18.8170034366,18.6599183768,18.2324311617,18.1200588436
19.2886034553,18.2009034148,18.8155913462,18.6411526829,18.2361407957,18.1121526878
19.2779399932,18.1551065706,18.8065144999,18.6088463003,18.235591515,18.0925466689
19.2725309121,18.1341507347,18.8038513549,18.5956789234,18.2379969902,18.0856161383
19.2762270487,18.1285853454,18.8061074959,18.5929033488,18.2415287989,18.0859896571
19.2756623249,18.1135314817,18.8014234263,18.5807827779,18.2429851892,18.0781292894
19.2643909365,18.0860442109,18.7886440226,18.5587474986,18.2418780347,18.0609921861
19.2577768435,18.0754939338,18.7868170806,18.5526573463,18.2425411684,18.056520905
19.2615922143,18.0748689635,18.7901963091,18.5534643145,18.2438125568,18.05772094
19.2591568995,18.0622575132,18.7854182285,18.5433215157,18.2428728899,18.0494589934
19.1691820087,18.0108206643,18.7571751653,18.5175239981,18.2171673828,18.0262873733
19.1134923814,18.0024591847,18.7538584707,18.5162008832,18.2107611241,18.0254187904
19.0850643479,17.9951902659,18.7482342812,18.5111743291,18.2063289513,18.0221510566
19.0634888308,17.9929806086,18.7449838093,18.5095233689,18.203354776,18.0220164503
19.0481920611,17.9929750321,18.7421868891,18.5084013224,18.201093104,18.0226769613
19.0354369894,17.9942085365,18.7392307846,18.5079081722,18.1997282989,18.0239837753
19.0315252286,18.0085624306,18.744420718,18.5184813667,18.2012229328,18.0351035207
19.126337033,18.0762233777,18.7812303871,18.5562192499,18.2304161669,18.0713291417
19.190831931,18.0995354427,18.7918125937,18.5669184266,18.2406573658,18.0835236383
19.2140281539,18.0953323567,18.7826516415,18.5575983136,18.2459666034,18.0773321255
19.2420784455,18.1220351463,18.789467875,18.5754233355,18.2561732412,18.0918794837
19.2940740019,18.1938571521,18.8233072279,18.6303702284,18.2728994119,18.1365619077
19.3562824277,18.2724389269,18.8624347558,18.6899974602,18.2919482517,18.1858859223
19.4184146017,18.3507840447,18.9020306932,18.7458753035,18.3148954531,18.2346477993
19.4648858607,18.3857870332,18.9169693815,18.7701009155,18.330983057,18.2625046932
19.4852300658,18.3735689568,18.9201851248,18.756065399,18.3394104585,18.2626808986
19.4698765393,18.3133746979,18.899831231,18.7118118628,18.3388304896,18.2332102292
19.4547230002,18.2756685823,18.8858773549,18.6842862043,18.3408457573,18.215523385
19.4377783611,18.2367656872,18.86564016,18.6529132213,18.3404925218,18.1922532068
19.4074329212,18.1874403886,18.8403009651,18.6138923261,18.3362391864,18.1607288227
19.3868037459,18.1626831736,18.8317228212,18.5975103425,18.3338308174,18.1470312559
19.3860961507,18.1627770094,18.8364105147,18.6015543177,18.3343696386,18.149935036
19.3909213555,18.1644294784,18.8406038258,18.6051137304,18.3349611482,18.152542536
19.3961586572,18.1659987718,18.8438688103,18.608225007,18.3358639631,18.1547670026
19.31465903,18.1225349026,18.8194088349,18.5882896307,18.3110596304,18.136480033
19.2571718382,18.109239625,18.8129188865,18.5821254652,18.303773169,18.1316217182
19.2295350443,18.102868892,18.8077677311,18.5777262583,18.2994412846,18.128791324
19.2016595605,18.0851259035,18.794337136,18.5619087979,18.2935621914,18.1163514641
19.1608329117,18.0498596962,18.7702019922,18.5319330916,18.2846857558,18.0910519943
19.1221274775,18.0217244718,18.751799772,18.5091351804,18.2759681796,18.0709463796
19.0908004197,18.0032339132,18.7393641716,18.4949309509,18.267803224,18.0573453051
19.1573541282,18.041260678,18.7615709961,18.5126582666,18.2868716626,18.0718004713
19.2032751323,18.047378574,18.7649878175,18.513681156,18.2879436644,18.0705988063
19.2255954927,18.0601800983,18.8067046386,18.5238550691,18.2894583741,18.1095889965
19.2691519006,18.4560376097,18.9800832515,18.7635589169,18.2990050485,18.4723058181
19.3185467501,19.3805052781,18.9811377312,19.5715800599,18.3138671995,18.9600674675
19.3782161866,19.3375888064,19.0999210864,19.5457884247,18.3346182267,18.8245053532
19.4346490753,18.6896193174,19.1960318083,19.1222457277,18.3535170616,18.546200459
19.4715567265,18.5761209231,19.0395405857,19.0684368026,18.3628109132,18.5086889767
19.4729007695,18.492416948,18.988048231,19.0114030258,18.3610903247,18.4618625239
19.438127939,18.3704284637,18.9327362463,18.9152662506,18.3482684934,18.3916180274
19.401155616,18.2817587563,18.8981123155,18.8428849085,18.3378007941,18.3394832412
19.3632536074,18.1905174386,18.8538471878,18.767639885,18.3228267914,18.2753816382
19.3069981658,18.1033280681,18.812304942,18.6995521791,18.3055919614,18.2126853905
19.2930431142,18.0862067703,18.8137086009,18.6913386355,18.2968359526,18.1992016193
19.3026519643,18.0837547213,18.8199416996,18.6905303055,18.2895665803,18.1921068073
19.3124141693,18.0872523035,18.8277936898,18.6935759635,18.2847981729,18.1891486451
19.328549732,18.0920991832,18.8337347414,18.6939550985,18.2809689666,18.1854483881
19.2418519605,18.0321050759,18.7999956255,18.6541597276,18.2489763796,18.1474460713
19.1804762578,18.0123039482,18.7898532099,18.6373138631,18.2366876626,18.1310326825
19.1485972764,17.9969543037,18.7792278724,18.6195207748,18.2268468675,18.1145303979
19.1194475611,17.9845046822,18.7696541681,18.6039085473,18.2182398049,18.1000303189
19.1025712301,17.9859381034,18.7672334222,18.5994242703,18.2124807312,18.0953410704
19.0843512701,17.9764363456,18.7572677223,18.5842005629,18.2053634501,18.0820710288
19.0548589811,17.9527763987,18.7395808801,18.5577074486,18.1961775752,18.0591881152
19.112444242,17.9748648367,18.7498468169,18.5550821754,18.2126378062,18.0571973314
19.1494672714,17.9742971196,18.7472027732,18.54557482,18.2124842672,18.0472957693
19.1766893144,17.9977319909,18.7724735494,18.5595366555,18.2150105074,18.057241892
19.2307326652,18.1500007525,18.8667538634,18.6591783948,18.2278063447,18.217008104
19.2964170006,18.4263546243,18.8793480078,18.8752456802,18.2459835438,18.3993054988
19.3566552405,18.4618417971,18.9191083698,18.9784624949,18.264789541,18.3981332057
19.4067106636,18.3696220376,18.9693603803,18.8594176557,18.2798645058,18.311565278
19.4326523134,18.3480446747,18.9174977305,18.8460378074,18.2871689946,18.3025150564
19.4364150382,18.3025503619,18.9026955184,18.8115642126,18.2869636831,18.2791562183
19.4220881862,18.2421839478,18.8858739015,18.7662067226,18.282467497,18.2456457304
19.4107808038,18.2043109888,18.8732834209,18.736568919,18.2807213809,18.2228240402
19.3967836405,18.1669414094,18.8555723095,18.7044935237,18.2776604137,18.1962597786
19.3724672186,18.1229236128,18.8334223947,18.6667113507,18.2719625021,18.1638509725
19.3531017108,18.0951707481,18.8212064223,18.6434435206,18.2673554531,18.1428607618
19.3304379752,18.0534201863,18.7987016227,18.6072322036,18.2588877496,18.1097700552
19.284498659,17.9889231334,18.7634421537,18.5533292177,18.2451335955,18.0602330365
19.2541783142,17.9612284056,18.7529413,18.5332691897,18.2353071959,18.0381335127
19.15176864,17.8974532359,18.7186913184,18.4969432475,18.1996081036,18.0003362133
19.0553979246,17.8349852771,18.6832939632,18.4498233604,18.1764285574,17.9543502054
18.9814446144,17.7841784576,18.6540879579,18.4109950644,18.1556687491,17.9149052475
18.9326169674,17.7453298266,18.6309921199,18.3815602091,18.1357169111,17.8826202048
18.9013567982,17.7043605597,18.6052380128,18.3496012791,18.1148913021,17.8475303048
18.8748142706,17.6685648714,18.5832986786,18.3224701922,18.0942231864,17.8159297534
18.8529485191,17.6404024922,18.5661312368,18.3016660901,18.0742609405,17.789410983
18.8912499184,17.6744077267,18.5874262346,18.3178898384,18.082985727,17.7956233226
18.9087533014,17.6830050731,18.5928951261,18.3223334686,18.0753090619,17.7908665189
18.9242790394,17.6997366611,18.6330696382,18.3357170635,18.0688495642,17.7959937178
18.969172126,17.9585225769,18.8046125332,18.496365395,18.0728164744,18.1047740181
19.0318485053,18.6270589747,18.8274804055,19.0284424063,18.0861657808,18.6033852265
19.1108685676,18.6820287984,18.9382360349,19.282194154,18.1050254289,18.6057749346
19.1855213781,18.2970667842,19.0972548198,18.8912018318,18.1231241405,18.3001205004
19.2347793751,18.2413002784,18.9385366145,18.8640072004,18.1345487298,18.2718417503
19.2501728303,18.1839614761,18.8873272372,18.8255399367,18.1355276417,18.2339823396
19.2286067155,18.0947503032,18.8488836646,18.7607038733,18.1272217927,18.1778500519
19.2082826547,18.0329768072,18.8214703515,18.7143608596,18.1214222484,18.1352321267
19.1996464818,18.0013198265,18.8076881869,18.689064296,18.1181547981,18.1095039549
19.2042071995,17.9937067574,18.8077640292,18.6816220777,18.1177367025,18.0999356699
19.2123496558,17.9870563746,18.8055279592,18.6713390509,18.1174130746,18.0890461861
19.1998671142,17.9427142886,18.7770357264,18.6280746765,18.1115284995,18.0509950205
19.1854059384,17.9102909616,18.75839671,18.596760097,18.1067753866,18.0227774825
19.1765689552,17.896432442,18.7530768047,18.5798951405,18.1029544055,18.0057929186
19.0694569617,17.8285458564,18.7141765007,18.5317751665,18.0708215782,17.9607259656
18.9782855693,17.7775568132,18.6830314558,18.4886315955,18.0541992195,17.921181509
18.9205779512,17.7399381701,18.6576558204,18.4541386084,18.0401700734,17.8886515533
18.8891390062,17.7125539158,18.6378392417,18.4280478588,18.0273460729,17.8628592752
18.8659995065,17.6932862674,18.6224978157,18.4084559914,18.0155950274,17.8424160807
18.8459501103,17.6745010095,18.6075643212,18.3889095656,18.0038994638,17.8220292603
18.8260577881,17.649473467,18.5882562133,18.3637955473,17.9911852752,17.7967933201
18.8628835957,17.6720085417,18.5984651221,18.3638892118,18.0044488556,17.7937387747
18.8748526584,17.670721302,18.5954326317,18.3553558904,18.0007566012,17.7816304352
18.8919843415,17.6933453694,18.6412716323,18.3709285066,18.0002119839,17.7922421358
18.9509713272,18.0010758297,18.849249175,18.5626668255,18.0128507181,18.155874059
19.0287964434,18.7411058626,18.8823476428,19.1601449177,18.0355094946,18.7142869736
19.1101703927,18.7523945843,18.9619379823,19.3745052058,18.0639609514,18.6612324822
19.1759858789,18.3407462456,19.0994690962,18.9616580578,18.0885553392,18.3434982873
19.2192379765,18.2721863814,18.939092804,18.9194842645,18.1031172727,18.3081711923
19.2174650724,18.1913339178,18.8767034101,18.8604700425,18.1041945028,18.25540737
19.1950487656,18.1050812951,18.8440625916,18.7903716882,18.0993313497,18.2020229678
19.1843188719,18.0566406959,18.8275606079,18.7526589803,18.0981948686,18.1695367063
19.180479716,18.0265229756,18.8160096596,18.7261659231,18.0981595092,18.1450006351
19.1787355447,18.0076655468,18.8086890492,18.7072673644,18.0991136715,18.1268910456
19.1859094676,18.002075812,18.8072348687,18.6974247814,18.1017336633,18.1169471507
19.1757115992,17.9552519314,18.7758497786,18.650458071,18.0978173365,18.0763356682
19.1629964853,17.9197197259,18.755256914,18.6158097065,18.0946194514,18.0456427205
19.1608051457,17.9060419884,18.7487269273,18.5985564916,18.0929280009,18.0291426644
19.078594205,17.8750901058,18.7344376967,18.5824504754,18.0692541801,18.0125080947
19.0165714713,17.8497426123,18.7160398936,18.5562030872,18.059792402,17.9897641181
18.9840184381,17.8457104235,18.7116547772,18.5482306966,18.0565420789,17.9832905139
18.9804294344,17.8776993388,18.7277074895,18.5658431563,18.0585900391,17.9992740649
18.9650850398,17.8804695015,18.7229882196,18.5582326334,18.05853177,17.995166492
18.9494725563,17.8784461585,18.7141928976,18.5462462754,18.0584739274,17.9877608062
18.9331704179,17.8775124507,18.7070712935,18.5361508831,18.058921657,17.9820982858
19.0120404614,17.9260609243,18.7298364381,18.5518938389,18.0860777488,17.999750026
19.06278988,17.9392642837,18.7325763503,18.5495438048,18.0949913121,18.0003732069
19.0950956108,17.9664561963,18.7424221277,18.5620954802,18.1051567593,18.0119753267
19.1403766932,18.0336345198,18.7670856179,18.6040775003,18.1218991186,18.0523765622
19.1933868717,18.1622359374,18.7908396084,18.696024987,18.1423206949,18.1469907885
19.2477275297,18.3171753201,18.8705781553,18.8580085641,18.1633330071,18.2458639169
19.2958821629,18.2571494295,19.0046325106,18.7583156182,18.1815845428,18.1873799039
19.3267595824,18.2393185375,18.9170106498,18.7423780155,18.1925623682,18.1822564512
19.3219996236,18.1897391691,18.8684700296,18.7075972466,18.1948933196,18.1514646164
19.293014173,18.1218537417,18.8375674348,18.6602628154,18.1907795363,18.1134268902
19.2789101594,18.0901236421,18.8277987143,18.6385129227,18.1908179315,18.0979179744
19.2717663382,18.0683248716,18.818272141,18.6205223754,18.1910692865,18.0843789968
19.2541070205,18.0368553869,18.8002983943,18.5933660628,18.1890081501,18.0622102935
19.2351694748,18.0060009302,18.7829012995,18.5670285844,18.1855706341,18.0396561579
19.2195499646,17.985306031,18.7741277965,18.5506575785,18.182416886,18.0250212591
19.2139884027,17.9778182198,18.7721243429,18.5445566639,18.1805678505,18.0186660073
19.214427265,17.9746483581,18.7713562712,18.5412300559,18.1792820897,18.0145368073
19.1248472866,17.9225212676,18.7426294113,18.5122229203,18.1513428685,17.9877641503
19.0304947061,17.8511680732,18.6986320839,18.454560689,18.1324209743,17.9372465832
18.9312641427,17.7519026237,18.6344322332,18.3725699692,18.1088274826,17.8637373449
18.8863677957,17.694518286,18.5993227004,18.3294940526,18.0887079051,17.8209625112
18.8709903085,17.6971857666,18.6030348389,18.3383398444,18.0765506943,17.8215273224
18.8564553556,17.6955142067,18.6009052624,18.3388151718,18.0638304752,17.8156854297
18.8389516037,17.6778531983,18.590176802,18.3258250952,18.0499103912,17.799400991
18.8677653321,17.684452176,18.5911133519,18.3152570462,18.0583718536,17.7858672214
18.8540420715,17.6444201188,18.563500829,18.2778550138,18.0461385443,17.7465667124
18.856431582,17.6467544124,18.5844122201,18.2823789048,18.038288789,17.7418100554
18.896937178,17.8923041986,18.7310801613,18.4426842548,18.0454369574,18.0032438762
18.9541218265,18.6273966012,18.7927380192,19.0150480785,18.0573276733,18.5936376418
19.033055376,18.6648141869,18.9073347123,19.2646381196,18.0815047462,18.5863634715
19.1297720752,18.3087717608,19.098001982,18.8920419433,18.1102772267,18.2989367337
19.1950065492,18.2592232915,18.9396264665,18.8664750112,18.1275157673,18.2761682
19.1887714196,18.1649740583,18.8611549047,18.7957613739,18.1265479374,18.2119249968
19.1292139319,18.0238848514,18.7893166847,18.6895018114,18.1110222692,18.1183487336
19.0570559421,17.9002721362,18.7284578352,18.5960548065,18.0929135584,18.0328068672
18.9929151915,17.8056318896,18.6805993385,18.524077413,18.0738905972,17.9621194098
18.9420272007,17.7378693072,18.6492359439,18.4740079249,18.0552989382,17.908801731
18.9140476769,17.7060439357,18.6376838334,18.4530841855,18.0405893695,17.8796291346
18.8973275185,17.6838713971,18.6295686182,18.4373503839,18.0264655485,17.8552332479
18.8801194096,17.6566996002,18.6174536437,18.415546895,18.0112737102,17.826338873
18.8711528605,17.6401754583,18.6112192136,18.4022049075,17.9978495858,17.8051357914
18.8178827666,17.5798741744,18.5766271753,18.3660598941,17.9588383502,17.7639276348
18.7921923282,17.5467998323,18.5572612203,18.3408868389,17.9374073863,17.7342256038
18.7747607666,17.5240176078,18.5423197642,18.3206406466,17.9194505213,17.7094517106
18.7605659375,17.5060591653,18.5292326615,18.3029618436,17.9027714957,17.6873469669
18.7472294548,17.4874057248,18.5151520801,18.284130296,17.8865596895,17.6646286955
18.7369205294,17.4750981921,18.5056581378,18.2711856505,17.8719788283,17.6475225213
18.7267530971,17.4616744789,18.493648558,18.2555785568,17.8575017626,17.6281445822
18.7645425897,17.4997361656,18.5135607117,18.2679374583,17.8704303475,17.6341524978
18.7759427779,17.5116810803,18.5181940187,18.2696444295,17.867022771,17.6301067892
18.7844855627,17.5270193388,18.5244807412,18.278064228,17.8638473267,17.6313513655
18.7966638238,17.556628764,18.5314299829,18.2958424158,17.8642761845,17.6391918736
18.8121618429,17.5988083417,18.5419370368,18.3222543154,17.8684028108,17.6546408644
18.8262218565,17.6393015527,18.5541439266,18.3486204838,17.8735809216,17.6720411845
18.8339860489,17.6549620398,18.557600622,18.35519625,17.8758697031,17.6755908947
18.8290455496,17.6452963713,18.5526685091,18.3443766363,17.8737907115,17.666209005
18.8163645864,17.616474857,18.5430021893,18.3208606262,17.8675266284,17.6468801423
18.8049223309,17.5864358215,18.5351157352,18.2986322114,17.8599012334,17.6281796032
